sample_id,price
53797,17.40128
70174,15.921679
191064,15.434414
130972,11.846037
128566,32.089077
258618,9.747421
10440,2.6138172
241751,12.777592
169527,5.9286127
154532,18.47576
31363,6.1864705
96195,9.564783
84498,15.775328
120471,12.498905
232919,20.44666
270690,5.783217
98294,16.827541
87931,59.36756
103731,17.982222
222739,48.457317
108287,9.001022
82842,7.2584724
13642,12.415927
97218,17.711508
228701,17.308138
250799,19.762959
174049,30.213945
62273,10.538566
67585,14.7656765
5523,23.094816
273243,10.7479315
221176,19.436127
99952,17.462366
261152,6.308953
31488,10.161894
190940,18.467676
61110,4.2129526
215887,14.983907
24311,6.996475
129129,14.087447
98969,22.172798
149992,50.746605
79278,12.309591
258391,14.056142
242765,5.7117915
122404,26.58197
275407,13.99606
242049,77.02746
279555,10.646564
41746,19.166695
137562,5.022353
58899,14.651371
114214,29.836636
290327,9.772205
215054,20.678932
105101,21.542768
63532,16.352934
80831,7.2212787
7245,33.67108
210200,14.677342
156453,10.504107
46998,25.5244
145201,75.52691
265102,7.94726
146928,8.955926
29712,9.270536
149286,9.74057
129497,17.556444
18773,19.889837
118698,19.947323
31636,11.44991
192986,9.181643
14073,22.93895
154551,52.593365
19685,32.34148
237217,20.313345
298700,10.10723
277110,8.499597
104534,23.79008
23823,22.938105
80387,4.5300164
280508,10.226364
212507,10.074445
60853,10.845004
61880,20.989046
188867,9.6687155
1740,121.7031
64770,21.104834
289172,10.689815
228636,33.518524
52746,15.678087
187925,10.125356
127806,7.234353
126657,38.445644
51060,36.831978
272282,4.584784
257215,6.2457886
64896,12.888899
215687,9.937454
63402,11.230425
172270,10.672346
289458,9.105964
144755,6.798841
25430,7.7884417
178611,13.840208
151084,8.204588
47448,8.792007
178886,5.594192
187680,14.221865
295154,3.7453885
156353,24.67731
8714,16.984266
111098,3.7642713
31135,13.572969
48867,10.020177
261951,6.4776697
36868,22.188728
144018,43.91096
146505,37.241356
115886,22.973858
157075,47.437332
22917,34.393612
133740,5.704032
53529,16.89148
118891,14.469945
40302,8.81744
273443,8.936203
28259,18.062382
158431,14.721861
188255,37.899582
127938,12.315645
22479,13.860033
97361,11.283725
285862,10.164139
153242,7.1781015
188248,10.936443
169457,10.197207
65287,15.212487
272251,11.930515
78509,15.55686
71712,15.073525
33076,13.785149
263943,12.7823
102878,12.191493
120305,8.784313
278568,9.436788
97520,11.629022
180847,11.820028
26117,33.680824
172964,7.8091063
219985,9.161632
182208,43.092113
215150,17.035942
181398,14.4359045
1563,36.001183
234528,22.42963
24372,6.3904166
186326,14.130207
269638,17.53005
15928,5.031892
26833,11.563161
30224,17.32097
13993,7.3410435
34942,16.834026
62534,22.343027
30425,5.0374246
27935,13.500328
32602,20.158003
109880,20.656458
14996,13.926527
25203,8.667867
32034,31.150799
41729,14.179394
231973,19.3597
66185,15.392426
159990,8.790923
277112,8.164548
108414,9.816689
19227,10.00892
246495,18.383625
82428,8.598508
290089,16.58792
21140,82.54436
122841,12.115556
192066,72.728485
170276,10.221437
124220,17.8954
285412,7.665385
179616,8.491308
253271,19.072788
234429,12.201637
115815,14.28172
234067,17.028336
141003,21.513351
290999,11.237312
126343,20.329086
108482,16.342916
153898,13.59171
68905,16.136631
7744,8.626428
21524,7.489288
237023,10.674218
53109,18.327665
261892,19.44985
168727,11.036529
293995,3.4871345
251294,17.730806
69906,8.629854
110996,68.68292
266493,10.520604
166325,7.921509
210549,6.906976
97552,4.8070126
37030,6.17745
291920,6.1505413
47068,10.80926
267865,8.576253
28880,9.481058
232591,20.62087
147406,18.16006
108797,25.03261
104384,9.417097
279535,8.461139
26513,16.31096
278370,9.786283
216434,21.660725
68208,23.02743
7894,21.655806
145539,56.00485
162645,16.703854
57238,66.95084
29558,21.181868
163151,11.544837
27915,3.7445576
236580,18.34779
120652,20.97964
186986,27.518608
260257,10.025333
253551,8.931296
171301,14.857081
156203,14.9910145
185079,10.977999
131351,13.657608
74777,31.260105
129513,87.73253
24427,10.349985
19316,53.532387
150865,18.79953
234762,6.886578
180192,10.32738
12727,13.946578
19193,55.545723
267628,7.6229205
283103,26.13958
275262,6.316402
278892,3.7880366
124249,13.369682
2973,11.479143
261563,11.929474
101778,17.939638
270191,13.990731
173452,8.642804
54797,16.351728
103232,12.971874
108838,48.335835
149795,23.39968
114103,8.09512
28248,10.701147
10734,13.302524
101297,31.76468
5749,17.739347
207950,25.521606
67235,31.831497
31664,21.93704
18172,60.809628
114509,16.255932
136460,22.27658
176578,51.628853
40039,4.6543493
126514,24.690485
237783,13.485204
245671,8.883201
273347,12.277675
198393,22.878492
105018,9.28876
144569,5.8870296
265208,6.4636416
274654,17.378452
243304,20.010695
138301,20.847828
79902,15.831696
75300,7.338012
83252,16.365273
89109,4.0598097
14741,17.361408
282151,4.0009465
229085,13.977358
34673,23.492455
55366,33.973984
266834,18.882065
163421,2.827502
23005,5.3952546
134084,8.213873
228570,3.0318923
184561,6.3633604
168136,19.11003
136256,18.013027
43331,11.535067
179117,6.616387
186918,9.472154
52266,53.903667
222474,14.9383
264868,5.9122376
74875,10.341725
12261,9.685371
209789,5.0953903
177504,28.509045
168948,15.656124
49361,15.745077
68867,16.936224
268145,11.198297
28360,10.249111
236309,16.264732
66029,24.188633
176380,11.764755
82755,12.871165
142241,72.46944
265067,8.449438
278583,11.900447
266762,16.434927
190964,8.984216
62746,24.930176
87206,18.335735
53707,15.646788
123869,9.598613
257781,3.2557461
108316,27.183575
49223,9.547252
82964,25.69062
225316,14.577033
296645,13.216913
3704,17.203356
180667,20.2876
195677,52.88506
145854,10.113011
109670,18.868328
294898,8.945718
13408,14.612632
88107,19.981728
203416,13.828445
220465,10.800055
90630,6.061292
140082,6.4052725
112070,11.980769
200777,14.814414
48702,12.207911
271239,19.946411
123571,22.06844
27275,17.730837
273213,46.88275
133468,14.713873
196336,102.23859
98135,12.909808
151853,2.1933243
75813,8.85022
60115,12.675873
62793,28.577408
176285,8.021566
87243,25.05783
8819,17.032515
114621,9.696241
268529,3.5074453
194922,10.993075
282448,3.8007402
41936,9.525778
11452,6.6300135
43226,12.108468
287820,13.540087
242168,17.962523
46414,65.83245
44459,22.026281
200062,9.9146
139927,17.747929
34489,10.693389
37876,8.1248865
21750,26.40262
212618,19.194859
158605,12.123192
36194,10.537518
183679,36.07325
96283,10.454147
181774,9.569641
199466,14.85255
296967,18.92582
78233,23.78714
169704,5.27283
3792,16.587845
17725,13.611773
84918,10.156537
206715,29.526253
28388,15.0266485
28626,6.3403096
207695,22.662008
276415,8.614544
169745,17.08454
287365,9.8757305
101409,7.4224625
194769,9.802713
13295,5.94562
91646,16.390358
281318,13.958975
154549,9.666542
98896,15.659176
92500,18.499952
141607,15.756372
285809,7.9659853
284183,2.9737964
263608,37.102825
213267,30.4118
156914,115.72559
282842,7.6151085
5283,23.921007
159940,17.320835
4379,11.392091
63332,21.940594
19478,38.44112
33526,10.415879
3444,11.340576
269384,8.668038
119088,23.402374
146529,53.78098
242110,7.8756337
194485,13.131892
93324,14.206566
204022,20.279394
284224,16.059914
259264,33.594837
133911,31.142628
265393,20.150383
147254,49.112038
227837,27.891396
159743,11.407668
125208,7.025778
32794,28.093037
171151,19.36293
228578,3.216668
283946,9.336338
189240,12.236569
12190,3.9668028
104217,11.80867
37820,5.866214
155127,11.407273
273723,6.556979
78294,9.989155
88618,11.15114
29994,61.47055
33433,17.711266
225165,16.69654
11763,16.162378
23019,19.83509
165841,14.239296
248346,26.69089
209636,9.482555
50009,19.179405
64802,9.799979
30437,14.62953
7996,6.667509
40585,16.170614
127956,16.602255
268323,5.253034
296509,38.693314
242779,24.89208
134090,14.680538
11383,14.482054
45094,3.4022002
274764,7.4532323
295170,13.89851
62803,2.8460257
72189,21.346582
72691,65.56261
210648,14.467479
78680,14.552847
32968,15.361931
113546,12.345615
242534,13.910963
54681,15.202921
39577,7.691905
42148,8.220543
110997,18.884789
82186,10.311734
246124,59.717075
748,18.34052
148207,5.012487
43851,16.332605
296984,5.423617
255458,7.5355744
39312,15.755432
88128,12.866807
282034,9.051856
268659,20.894966
155781,10.629791
221561,12.957249
43952,16.363726
287992,8.379085
246074,72.12145
198090,30.791365
251797,6.126966
114979,8.731152
202309,4.7045546
94378,14.170394
264173,11.625033
106573,14.350733
59371,4.37806
268880,11.305224
272903,6.701078
32617,22.714733
160171,14.891782
266076,15.878142
33622,10.3049755
74007,16.926788
258859,11.907354
253594,19.195202
292356,15.230434
280426,31.990635
272683,6.795209
199551,13.838819
292104,18.858969
11876,6.0784864
223828,20.08859
128057,21.449348
4502,16.1822
116379,9.274957
296004,8.6526375
47388,7.750125
24218,17.914001
34711,10.117336
213770,18.828892
243566,6.9743695
74632,7.6958313
80496,7.980055
135363,12.288532
277745,17.705942
84027,10.752417
41220,27.601816
105142,19.457346
292149,11.334019
155283,28.438297
35917,17.037636
70295,9.4574375
194390,21.547758
10090,21.015526
224591,30.289675
169064,10.959375
11261,2.8527632
72493,41.319614
126526,9.47602
251490,12.851916
172572,11.283137
187412,4.659675
238177,12.699732
291264,11.50118
88340,8.108223
263351,12.641695
228630,33.68426
178199,36.08519
63255,14.624432
275858,14.104801
90524,28.702965
161643,43.112022
153618,11.952116
152333,27.917036
267431,13.687407
375,6.215439
81280,11.467513
32700,11.312519
111833,34.030586
154129,6.7638626
209458,6.29282
28341,8.854577
220628,25.537716
4326,18.280006
283170,32.6159
228665,34.626175
269689,20.217163
67407,14.698187
167952,7.3883333
77159,5.120386
9192,10.366058
81774,13.826677
175626,21.057936
195393,61.56082
61138,6.9894466
74599,10.613212
30487,8.639285
74718,7.3060336
4437,14.87653
128941,16.825132
189483,17.728905
178601,8.519856
129272,14.713911
31994,18.783524
227042,22.409231
263592,43.93341
151032,8.284081
262461,9.822089
285465,9.9664755
136018,19.526615
265338,31.309048
93267,14.093419
31233,3.8200703
271318,8.526681
133777,4.0791116
131287,34.46788
128848,14.464355
98739,8.740597
119770,5.9962234
168039,22.331858
220385,11.424725
211154,13.759394
19500,51.583004
99590,37.24913
113767,11.297321
68580,13.089097
154114,10.779372
159750,8.327824
52100,16.240198
23613,7.637779
246019,6.47054
221121,7.5060735
56777,44.825912
171302,7.595491
46692,16.630915
96068,16.085135
35509,29.982122
179457,12.39792
116564,34.149925
190948,6.9940434
176483,22.746893
57083,51.243958
145136,46.18753
57146,10.162195
213249,15.89278
202971,12.917391
191041,7.8502364
24780,19.314486
285890,7.5011625
123865,5.579114
69936,22.459892
211764,28.106842
231450,7.803285
77919,11.427607
188777,16.191961
213623,62.55897
137652,25.886047
77974,9.623418
87617,5.7829905
178577,9.931071
101572,94.50166
211777,17.696337
84005,23.299688
194392,16.832829
30202,13.711885
179952,69.00441
265960,9.989113
93142,8.389938
89301,17.59975
251973,3.972888
46661,13.120718
90915,3.1959405
158432,16.361778
287254,13.782244
279276,16.357788
277449,7.1482873
102945,43.885235
140920,15.323754
76189,10.231569
85894,8.929894
62164,26.154734
104419,17.33113
124189,13.796131
105730,79.50705
25809,10.179116
103197,25.263634
260722,11.991181
242532,8.568152
109752,12.390532
29488,11.277224
26997,13.101011
11771,22.352385
30900,12.549149
166700,8.06441
141299,15.140982
10987,13.588475
106057,5.502287
64213,17.706758
121110,18.556086
61194,9.8561325
237867,40.4435
17173,27.787561
142096,33.27591
276302,13.152316
268506,18.234978
194684,8.974744
83661,6.5702834
91837,13.800875
293654,17.779642
113506,14.162931
69901,32.156593
233506,22.152454
90907,15.651352
232245,13.295088
9589,26.143024
101320,8.377731
189568,48.952324
21798,6.229006
126630,21.084534
141373,14.3352585
283481,4.0345826
77411,20.412533
97465,10.59981
253031,13.838617
188576,13.802548
285367,3.8425136
45221,7.1351995
10675,14.35359
232879,19.689455
27528,24.118864
20357,86.21418
100338,15.115677
224488,23.676455
114643,11.058331
96485,12.334913
71734,9.303595
275397,59.632053
37010,8.81779
220292,20.366434
190368,16.456324
116552,34.540955
152718,5.578704
156262,5.727129
119753,6.241051
212624,8.691007
299206,8.854773
44896,15.289185
7184,17.461376
130041,28.403084
236940,19.003807
169711,8.54223
16714,20.29747
263704,15.939169
196374,76.124435
258694,11.356994
189767,23.416252
165764,8.298593
114624,13.291027
13789,13.523817
243985,28.000319
111847,13.751009
219970,8.803799
188128,6.5174484
67100,15.422637
163311,6.657317
105463,14.535568
255952,14.321221
229680,10.778041
268893,11.579208
224614,25.048592
71863,13.0628
53480,11.0337305
214727,10.950535
26263,15.170175
5332,52.899773
99610,22.897808
30964,15.640783
273872,13.075569
219012,15.994102
107101,10.32725
139857,17.365196
9913,18.45968
159417,25.270817
140840,5.041262
156266,8.36385
23497,24.241472
35224,4.915878
138090,11.324603
122445,13.101027
178951,21.10494
68885,54.53002
171119,14.57445
227149,14.387465
228999,17.474405
194939,15.178528
188439,11.07247
15964,19.096527
81248,6.641569
264317,8.318665
202848,7.518802
94843,11.210577
159764,7.864912
204692,14.835735
182025,7.1014085
129386,8.427499
163838,11.627418
177987,17.171938
179688,15.266829
65636,12.523289
270937,16.895187
50654,20.326159
108283,34.306038
76868,9.42565
215159,8.452778
295243,17.157541
151558,10.489225
43791,20.526348
192666,21.125904
6275,9.408965
178906,18.789997
184165,14.123533
187740,59.8905
124213,39.76547
221759,5.942425
41893,27.088436
154370,7.9499598
116529,17.347744
267098,50.441246
296847,4.022402
118002,12.344586
240256,49.61173
221072,7.1033854
16693,18.33695
273170,17.738077
270294,11.090437
67004,9.127641
133761,9.872885
210264,16.414116
221595,15.734156
170817,14.95331
11654,13.012801
60624,32.909443
98716,8.70441
75447,13.204222
148211,6.840853
57813,14.300136
293389,13.102087
266989,19.977402
14322,10.9088745
283494,6.4474025
120897,24.647549
113211,9.29492
273861,14.759747
142842,54.3828
47078,12.810157
106766,23.193617
107983,41.331463
215006,14.137036
194739,4.4104056
261218,11.360477
46558,9.481838
178724,22.257875
118788,13.54718
172637,13.68714
245558,16.452368
169535,14.876308
274454,15.291517
281450,18.014786
98259,11.911792
105479,35.40538
153789,7.934001
232734,15.19799
235840,19.029123
78416,13.957939
79843,22.503754
40435,15.2340765
53120,27.284416
151705,22.40045
66314,16.944948
205878,9.848437
180374,13.131128
268405,13.792654
151522,26.443533
241079,11.317126
161067,18.373806
288463,9.545564
111290,9.472133
34232,8.9100275
52050,15.4355
122507,10.0197315
225544,16.186184
251233,12.784855
166575,12.802971
272718,13.80596
247802,35.712074
232075,14.248581
29904,14.999337
110918,6.9386263
162854,20.650574
297356,13.666055
259406,3.57672
98170,7.0565605
149203,14.808898
110491,24.51552
192148,65.68845
125017,66.184296
7586,40.59648
197231,11.955137
60765,21.73722
176094,16.089611
248046,35.540062
180582,16.107769
32593,7.1946874
117549,22.347282
101525,10.242273
83041,3.7194288
221378,12.038407
101053,37.550945
9877,10.062392
159463,8.896752
236060,18.02216
39799,5.7172256
179314,12.640881
227688,6.0794916
191832,12.462909
189110,9.785202
50479,9.06221
96202,13.524562
112095,22.93733
240155,7.9102736
43930,12.169171
285812,9.867109
219873,26.435368
168345,11.417054
69467,9.623529
243182,14.371492
60149,14.881971
45154,10.738495
100437,37.477833
163124,7.686407
139060,6.484544
37239,17.347773
76720,12.553241
133737,7.4419966
101738,20.571075
99389,47.56051
91068,24.629099
35297,5.353978
227652,19.720755
170548,8.184312
5472,20.111063
244742,19.519981
69049,14.647168
4029,26.974371
10251,17.252033
286454,25.584433
217711,3.2035778
180898,7.929824
270749,21.882895
132306,9.125669
288911,9.478858
258790,16.301897
253625,16.932306
296652,16.030064
270791,13.566427
245747,28.03543
51121,10.635941
238391,30.095304
89647,5.4015794
228264,12.797048
151955,24.733768
100991,15.2320795
233691,18.896618
246073,35.900635
258084,3.1181052
245680,13.076702
279921,7.305503
130027,11.632454
248414,14.267824
204373,26.380413
147960,42.143307
134419,13.982415
178502,40.489323
19533,37.42744
185362,14.319737
176524,16.879574
135590,14.352505
61140,13.094309
44279,14.402321
67722,29.954863
256580,16.667746
3079,7.6633596
63794,13.78723
125443,12.954751
46369,14.339167
40105,17.06682
74076,82.064156
86248,12.600381
36497,11.374861
220747,56.509506
146616,87.66598
130949,9.371894
7183,13.144434
290802,13.4481125
46883,8.460087
39238,20.600033
168576,15.1236
203880,26.876276
113553,11.332665
126049,11.877829
210118,38.735004
251612,9.122723
24156,12.158024
149283,14.014942
280551,12.90007
16760,26.005713
54731,7.7618666
145323,12.314517
32983,13.1400385
207064,11.267275
208050,53.516487
119378,4.3394737
181522,6.5612993
275237,20.474594
296203,3.6367812
195455,47.299583
292412,20.617641
12705,21.309505
9867,6.4047875
70152,26.792603
16773,36.230473
151062,16.682709
225358,19.419764
266198,10.368394
258190,7.1580997
48378,8.596243
175340,55.330128
195240,124.97229
284508,5.337276
2445,88.42623
90456,10.488741
